date,actual,predicted,error,abs_error,pct_error
2014-08-24 02:00:00,12761.8,12664.045,97.75507812499927,97.75507812499927,0.7659975718550618
2014-08-24 03:00:00,12559.4,12415.56,143.84042968749964,143.84042968749964,1.1452810618938774
2014-08-24 04:00:00,12546.6,12200.483,346.11660156250036,346.11660156250036,2.758648570628699
2014-08-24 05:00:00,12152.6,11959.647,192.95253906250036,192.95253906250036,1.5877469764700587
2014-08-24 06:00:00,12197.1,12244.688,-47.588476562499636,47.588476562499636,0.39016222349984536
2014-08-24 07:00:00,13007.7,12668.104,339.5964843750007,339.5964843750007,2.6107342910353153
2014-08-24 08:00:00,13985.5,13929.969,55.53125,55.53125,0.39706302956633654
2014-08-24 09:00:00,15003.0,14893.454,109.5458984375,109.5458984375,0.730159957591815
2014-08-24 10:00:00,15650.0,15487.612,162.3876953125,162.3876953125,1.0376210563099042
2014-08-24 11:00:00,15833.0,15945.844,-112.84375,112.84375,0.7127123728920609
2014-08-24 12:00:00,15848.7,15638.779,209.92070312500073,209.92070312500073,1.32452947639239
2014-08-24 13:00:00,15809.2,15662.885,146.31523437500073,146.31523437500073,0.9255068844407099
2014-08-24 14:00:00,15473.4,15482.164,-8.764062500000364,8.764062500000364,0.056639539467734076
2014-08-24 15:00:00,15216.2,14917.497,298.7029296875007,298.7029296875007,1.963058645966146
2014-08-24 16:00:00,14950.1,14899.757,50.343164062500364,50.343164062500364,0.336741319874117
2014-08-24 17:00:00,15023.5,14926.598,96.90234375,96.90234375,0.6450051169833927
2014-08-24 18:00:00,15218.2,15149.943,68.25664062500073,68.25664062500073,0.44851980276905756
2014-08-24 19:00:00,15779.0,15259.715,519.28515625,519.28515625,3.2909890122948227
2014-08-24 20:00:00,16878.7,16612.195,266.5046875000007,266.5046875000007,1.578940839638128
2014-08-24 21:00:00,16386.1,16434.098,-47.997656250001455,47.997656250001455,0.2929169006047898
2014-08-24 22:00:00,15446.5,15236.241,210.2587890625,210.2587890625,1.3612066750558378
2014-08-24 23:00:00,14282.6,14185.736,96.86367187500036,96.86367187500036,0.6781935493187541
2014-08-25 00:00:00,13336.6,13393.107,-56.507421874999636,56.507421874999636,0.4237018571075059
2014-08-25 01:00:00,12873.7,12919.042,-45.34199218749927,45.34199218749927,0.35220637569229724
2014-08-25 02:00:00,12728.5,12690.032,38.4677734375,38.4677734375,0.302217648878501
2014-08-25 03:00:00,12647.4,12799.486,-152.08632812500036,152.08632812500036,1.2025106197716555
2014-08-25 04:00:00,13005.8,12680.754,325.0460937499993,325.0460937499993,2.4992395219824948
2014-08-25 05:00:00,13319.2,13348.841,-29.640820312499272,29.640820312499272,0.22254204691347282
2014-08-25 06:00:00,15296.8,15351.021,-54.22148437500073,54.22148437500073,0.354462922800852
2014-08-25 07:00:00,17474.0,17493.4,-19.400390625,19.400390625,0.11102432542634771
2014-08-25 08:00:00,18824.7,18447.684,377.0164062500007,377.0164062500007,2.0027751106259366
2014-08-25 09:00:00,19529.6,19314.49,215.10976562499854,215.10976562499854,1.1014550509226946
2014-08-25 10:00:00,19674.9,19744.656,-69.75624999999854,69.75624999999854,0.3545443687134295
2014-08-25 11:00:00,20069.8,20011.035,58.76484374999927,58.76484374999927,0.2928023385883231
2014-08-25 12:00:00,20024.3,20141.059,-116.75859375000073,116.75859375000073,0.5830845210569195
2014-08-25 13:00:00,20062.0,20002.332,59.66796875,59.66796875,0.2974178484198983
2014-08-25 14:00:00,19696.5,19726.107,-29.607421875,29.607421875,0.15031818787601858
2014-08-25 15:00:00,19428.2,19313.336,114.86406250000073,114.86406250000073,0.5912233891971501
2014-08-25 16:00:00,19063.8,19113.037,-49.23710937500073,49.23710937500073,0.2582754192501009
2014-08-25 17:00:00,18793.5,18745.432,48.068359375,48.068359375,0.2557711941628754
2014-08-25 18:00:00,18752.9,18685.459,67.44101562500146,67.44101562500146,0.359629793925214
2014-08-25 19:00:00,19285.1,19003.424,281.67617187499854,281.67617187499854,1.4605896359106179
2014-08-25 20:00:00,20634.2,20425.055,209.14531250000073,209.14531250000073,1.0135857581103251
2014-08-25 21:00:00,19454.0,19312.932,141.068359375,141.068359375,0.7251380660789555
2014-08-25 22:00:00,17714.0,17672.72,41.279296875,41.279296875,0.23303204739189343
2014-08-25 23:00:00,16512.3,16112.628,399.6720703124993,399.6720703124993,2.420450635662502
2014-08-26 00:00:00,15434.1,15283.993,150.10683593750036,150.10683593750036,0.972566174493494
2014-08-26 01:00:00,14771.1,14678.473,92.62734375000036,92.62734375000036,0.6270849412027565
2014-08-26 02:00:00,14413.2,14460.625,-47.42499999999927,47.42499999999927,0.3290386590070163
2014-08-26 03:00:00,14499.6,14438.724,60.876367187500364,60.876367187500364,0.41984859711647465
2014-08-26 04:00:00,14643.3,14542.76,100.54023437499927,100.54023437499927,0.6865954694297002
2014-08-26 05:00:00,14700.5,14888.95,-188.4501953125,188.4501953125,1.2819305146933777
2014-08-26 06:00:00,16434.2,16286.337,147.86308593750073,147.86308593750073,0.8997279206624036
2014-08-26 07:00:00,18326.1,18256.463,69.63710937499854,69.63710937499854,0.3799887012239295
2014-08-26 08:00:00,19506.0,19369.803,136.197265625,136.197265625,0.6982326752025019
2014-08-26 09:00:00,20163.2,19831.615,331.5847656250007,331.5847656250007,1.6445046700176595
2014-08-26 10:00:00,20316.2,20080.492,235.70781250000073,235.70781250000073,1.160196358078778
2014-08-26 11:00:00,20662.7,20497.906,164.79375000000073,164.79375000000073,0.7975421895492879
2014-08-26 12:00:00,20745.6,20818.898,-73.29843750000146,73.29843750000146,0.3533204028806179
2014-08-26 13:00:00,20721.9,20774.002,-52.101953124998545,52.101953124998545,0.25143424649765966
2014-08-26 14:00:00,20295.2,20463.18,-167.97968749999927,167.97968749999927,0.8276818533446296
2014-08-26 15:00:00,20028.3,19965.865,62.43476562499927,62.43476562499927,0.31173272631725746
2014-08-26 16:00:00,19695.2,19730.213,-35.01289062499927,35.01289062499927,0.1777737246892607
2014-08-26 17:00:00,19443.5,19339.643,103.857421875,103.857421875,0.5341498283488055
2014-08-26 18:00:00,19292.0,19664.547,-372.546875,372.546875,1.9310951430644825
2014-08-26 19:00:00,19848.4,19446.816,401.58359375000146,401.58359375000146,2.0232542358578094
2014-08-26 20:00:00,20811.5,20801.387,10.11328125,10.11328125,0.048594677221728375
2014-08-26 21:00:00,19632.6,19606.064,26.535546874998545,26.535546874998545,0.13516063524443295
2014-08-26 22:00:00,18004.5,18067.32,-62.8203125,62.8203125,0.34891450748424
2014-08-26 23:00:00,16563.7,16535.38,28.319140625000728,28.319140625000728,0.17097110322573295
2014-08-27 00:00:00,15394.2,15381.194,13.005664062500728,13.005664062500728,0.084484182760395
2014-08-27 01:00:00,14779.5,14699.618,79.8818359375,79.8818359375,0.540490787492811
2014-08-27 02:00:00,14406.9,14473.042,-66.14199218750036,66.14199218750036,0.45909940505938385
2014-08-27 03:00:00,14416.6,14412.831,3.768945312500364,3.768945312500364,0.02614309415881944
2014-08-27 04:00:00,14648.8,14559.991,88.80878906249927,88.80878906249927,0.6062529972591563
2014-08-27 05:00:00,14797.1,14940.604,-143.50351562499964,143.50351562499964,0.9698083788377427
2014-08-27 06:00:00,16402.5,16421.266,-18.765625,18.765625,0.11440710257582686
2014-08-27 07:00:00,18238.7,18298.906,-60.20624999999927,60.20624999999927,0.330101651981771
2014-08-27 08:00:00,19431.9,19489.883,-57.982812499998545,57.982812499998545,0.2983898254931249
2014-08-27 09:00:00,19947.4,19986.04,-38.639062499998545,38.639062499998545,0.1937047560082945
2014-08-27 10:00:00,20019.3,20038.326,-19.026171875000728,19.026171875000728,0.09503914659853605
2014-08-27 11:00:00,20445.2,20232.8,212.39921875000073,212.39921875000073,1.0388708290943631
2014-08-27 12:00:00,20445.9,20615.773,-169.87343749999854,169.87343749999854,0.8308435309768636
2014-08-27 13:00:00,20423.2,20571.344,-148.14374999999927,148.14374999999927,0.7253699224411418
2014-08-27 14:00:00,20081.6,20110.04,-28.439062500001455,28.439062500001455,0.14161751304677644
2014-08-27 15:00:00,19733.9,19786.906,-53.006249999998545,53.006249999998545,0.26860504005796393
2014-08-27 16:00:00,19400.4,19500.693,-100.29335937499854,100.29335937499854,0.5169654201717414
2014-08-27 17:00:00,19215.6,19140.814,74.78554687499854,74.78554687499854,0.3891918382720214
2014-08-27 18:00:00,19194.8,19287.65,-92.85039062500073,92.85039062500073,0.4837267938452119
2014-08-27 19:00:00,19862.8,19593.307,269.4933593749993,269.4933593749993,1.356774268355918
2014-08-27 20:00:00,20952.3,20843.98,108.31953124999927,108.31953124999927,0.5169815783947312
2014-08-27 21:00:00,19764.0,19905.785,-141.78515625,141.78515625,0.7173909949908925
2014-08-27 22:00:00,18116.0,18094.76,21.240234375,21.240234375,0.1172457185637006
2014-08-27 23:00:00,16654.4,16522.662,131.73789062500146,131.73789062500146,0.7910095267617052
2014-08-28 00:00:00,15502.2,15413.039,89.16093750000073,89.16093750000073,0.575150220613853
2014-08-28 01:00:00,14863.8,14924.585,-60.78496093750073,60.78496093750073,0.4089463053694259
2014-08-28 02:00:00,14431.6,14570.309,-138.70859374999964,138.70859374999964,0.9611449440810419
2014-08-28 03:00:00,14437.9,14430.338,7.562109374999636,7.562109374999636,0.05237679562124434
2014-08-28 04:00:00,14622.2,14510.84,111.36015625000073,111.36015625000073,0.7615827731121221
2014-08-28 05:00:00,14737.0,14716.912,20.087890625,20.087890625,0.13630922592793648
2014-08-28 06:00:00,16232.2,16402.338,-170.13789062499927,170.13789062499927,1.0481505318133049
2014-08-28 07:00:00,18308.6,18223.453,85.14687499999854,85.14687499999854,0.46506491484875173
2014-08-28 08:00:00,19349.6,19463.031,-113.43125000000146,113.43125000000146,0.586220128581477
2014-08-28 09:00:00,19837.9,19776.686,61.214453125001455,61.214453125001455,0.3085732518310983
2014-08-28 10:00:00,19992.3,19716.723,275.5773437499993,275.5773437499993,1.3784174094526358
2014-08-28 11:00:00,20292.5,20190.242,102.2578125,102.2578125,0.5039192435628926
2014-08-28 12:00:00,20267.1,20316.373,-49.273046875001455,49.273046875001455,0.24311838829927054
2014-08-28 13:00:00,20201.9,20306.39,-104.49062499999854,104.49062499999854,0.5172316712784368
2014-08-28 14:00:00,19823.3,19938.797,-115.49687500000073,115.49687500000073,0.5826319280846314
2014-08-28 15:00:00,19512.3,19599.377,-87.07695312500073,87.07695312500073,0.4462669860805786
2014-08-28 16:00:00,19228.6,19198.58,30.019921874998545,30.019921874998545,0.15612120422182865
2014-08-28 17:00:00,18929.5,18941.879,-12.37890625,12.37890625,0.06539478723685253
2014-08-28 18:00:00,18777.5,18875.568,-98.068359375,98.068359375,0.5222652609506058
2014-08-28 19:00:00,19432.0,19498.227,-66.2265625,66.2265625,0.3408118695965418
2014-08-28 20:00:00,20751.8,21011.672,-259.8718750000007,259.8718750000007,1.2522859462793623
2014-08-28 21:00:00,19679.6,19579.969,99.63124999999854,99.63124999999854,0.5062666415983992
2014-08-28 22:00:00,18046.0,18027.842,18.158203125,18.158203125,0.10062176174775574
2014-08-28 23:00:00,16610.9,16543.168,67.73203125000146,67.73203125000146,0.4077565408858126
2014-08-29 00:00:00,15487.5,15339.03,148.4697265625,148.4697265625,0.9586423022598871
2014-08-29 01:00:00,14791.0,14913.682,-122.681640625,122.681640625,0.8294343900006761
2014-08-29 02:00:00,14399.5,14475.277,-75.77734375,75.77734375,0.5262498263828604
2014-08-29 03:00:00,14499.4,14298.287,201.11289062499964,201.11289062499964,1.3870428474626513
2014-08-29 04:00:00,14689.5,14491.386,198.1142578125,198.1142578125,1.3486793819564995
2014-08-29 05:00:00,14798.9,14786.792,12.108007812499636,12.108007812499636,0.08181694458709524
2014-08-29 06:00:00,16329.2,16403.559,-74.35859374999927,74.35859374999927,0.4553719334076334
2014-08-29 07:00:00,18295.7,18254.883,40.81718750000073,40.81718750000073,0.2230971621747226
2014-08-29 08:00:00,19479.3,19311.926,167.37421874999927,167.37421874999927,0.8592414447644384
2014-08-29 09:00:00,20015.8,19757.271,258.5285156249993,258.5285156249993,1.2916221965896906
2014-08-29 10:00:00,20144.3,19887.781,256.5187499999993,256.5187499999993,1.2734061248094959
2014-08-29 11:00:00,20390.2,20480.03,-89.82929687499927,89.82929687499927,0.4405513279663724
2014-08-29 12:00:00,20416.0,20415.514,0.486328125,0.486328125,0.0023820930887539183
2014-08-29 13:00:00,20438.4,20401.295,37.105078125001455,37.105078125001455,0.18154590440054727
2014-08-29 14:00:00,19981.3,20025.107,-43.80742187500073,43.80742187500073,0.2192421007391948
2014-08-29 15:00:00,19676.3,19682.299,-5.998828125000728,5.998828125000728,0.030487582141971444
2014-08-29 16:00:00,19355.2,19302.88,52.31914062500073,52.31914062500073,0.2703105140995739
2014-08-29 17:00:00,19018.3,18966.27,52.03046874999927,52.03046874999927,0.27358107060041786
2014-08-29 18:00:00,18876.2,19076.625,-200.42499999999927,200.42499999999927,1.0617868003093804
2014-08-29 19:00:00,19662.9,19318.111,344.78867187500146,344.78867187500146,1.7534985779056063
2014-08-29 20:00:00,20717.2,20807.246,-90.04609374999927,90.04609374999927,0.4346441302396042
2014-08-29 21:00:00,19399.5,19425.967,-26.466796875,26.466796875,0.13643030426041908
2014-08-29 22:00:00,17752.1,17681.02,71.08046874999854,71.08046874999854,0.40040597309613263
2014-08-29 23:00:00,16432.1,16290.539,141.56093749999854,141.56093749999854,0.8614902386183053
2014-08-30 00:00:00,15360.1,15362.048,-1.9478515624996362,1.9478515624996362,0.012681242716516404
2014-08-30 01:00:00,14708.1,14609.706,98.39394531250036,98.39394531250036,0.6689779462507078
2014-08-30 02:00:00,14313.8,14276.931,36.86933593749927,36.86933593749927,0.2575789513441523
2014-08-30 03:00:00,14176.2,14160.955,15.244921875000728,15.244921875000728,0.10753884591781103
2014-08-30 04:00:00,14250.9,14007.4375,243.46249999999964,243.46249999999964,1.7084008729273212
2014-08-30 05:00:00,13960.8,14156.657,-195.85722656250073,195.85722656250073,1.4029083330647294
2014-08-30 06:00:00,14368.0,14838.73,-470.73046875,470.73046875,3.276242126600779
2014-08-30 07:00:00,15648.4,15678.837,-30.436914062500364,30.436914062500364,0.19450495937284557
2014-08-30 08:00:00,16931.3,16999.936,-68.63554687500073,68.63554687500073,0.4053767098509904
2014-08-30 09:00:00,17804.3,17509.164,295.1359374999993,295.1359374999993,1.6576666170531797
2014-08-30 10:00:00,18223.2,18232.467,-9.266796874999272,9.266796874999272,0.050851644469683
2014-08-30 11:00:00,18446.7,18427.363,19.336718750000728,19.336718750000728,0.10482481283915675
2014-08-30 12:00:00,18229.3,18205.594,23.706249999999272,23.706249999999272,0.1300447631011573
2014-08-30 13:00:00,18060.5,18117.17,-56.669921875,56.669921875,0.3137782557238172
2014-08-30 14:00:00,17541.4,17640.934,-99.53359374999854,99.53359374999854,0.5674210368043516
2014-08-30 15:00:00,17203.0,17236.084,-33.083984375,33.083984375,0.19231520301691565
2014-08-30 16:00:00,16954.5,16693.139,261.361328125,261.361328125,1.541545478339084
2014-08-30 17:00:00,16759.0,16553.574,205.42578125,205.42578125,1.225763955188257
2014-08-30 18:00:00,16764.4,16608.314,156.08554687500146,156.08554687500146,0.9310535830390676
2014-08-30 19:00:00,17483.6,17009.754,473.84609374999854,473.84609374999854,2.71023183869454
2014-08-30 20:00:00,18478.4,18345.217,133.18320312500146,133.18320312500146,0.7207507312592077
2014-08-30 21:00:00,17415.0,17944.729,-529.728515625,529.728515625,3.0417945198105083
2014-08-30 22:00:00,16173.3,16328.43,-155.12968750000073,155.12968750000073,0.959171520345265
2014-08-30 23:00:00,14809.2,14943.035,-133.83515624999927,133.83515624999927,0.9037298182886264
2014-08-31 00:00:00,13840.5,13729.597,110.9033203125,110.9033203125,0.8012956201907445
2014-08-31 01:00:00,13198.7,13190.295,8.405078125000728,8.405078125000728,0.06368110590437488
2014-08-31 02:00:00,12785.7,12767.708,17.991992187500728,17.991992187500728,0.14071964919793775
2014-08-31 03:00:00,12594.7,12611.714,-17.013867187499272,17.013867187499272,0.13508751449021628
2014-08-31 04:00:00,12667.5,12500.129,167.37109375,167.37109375,1.3212638148806
2014-08-31 05:00:00,12346.9,12345.547,1.3531249999996362,1.3531249999996362,0.010959228632285321
2014-08-31 06:00:00,12329.5,12689.36,-359.8603515625,359.8603515625,2.918693795875745
2014-08-31 07:00:00,13197.1,13331.509,-134.40878906249964,134.40878906249964,1.0184721572352988
2014-08-31 08:00:00,14243.3,14019.3955,223.90449218749927,223.90449218749927,1.571998709480944
2014-08-31 09:00:00,15262.7,15240.857,21.842578125000728,21.842578125000728,0.1431108396614015
2014-08-31 10:00:00,15958.4,15993.057,-34.656640625000364,34.656640625000364,0.217168642376431
2014-08-31 11:00:00,16139.1,16086.252,52.848046875000364,52.848046875000364,0.32745349415395136
2014-08-31 12:00:00,16139.6,16106.368,33.231835937500364,33.231835937500364,0.20590247551054772
2014-08-31 13:00:00,16087.0,16134.388,-47.3876953125,47.3876953125,0.2945713639118543
2014-08-31 14:00:00,15791.0,15790.161,0.8388671875,0.8388671875,0.005312311997340257
2014-08-31 15:00:00,15405.2,15506.161,-100.96113281249927,100.96113281249927,0.6553704775822402
2014-08-31 16:00:00,15288.0,15186.092,101.908203125,101.908203125,0.6665895023874935
2014-08-31 17:00:00,15361.5,15262.101,99.3994140625,99.3994140625,0.6470684116948215
2014-08-31 18:00:00,15660.0,15554.153,105.8466796875,105.8466796875,0.6759047234195402
2014-08-31 19:00:00,16646.0,16100.109,545.890625,545.890625,3.279410218671152
2014-08-31 20:00:00,17504.1,17525.48,-21.380468750001455,21.380468750001455,0.12214549019944732
2014-08-31 21:00:00,16570.3,16753.184,-182.88359375000073,182.88359375000073,1.1036830579410195
2014-08-31 22:00:00,15649.3,15494.987,154.31269531249927,154.31269531249927,0.9860677174857615
2014-08-31 23:00:00,14355.1,14533.895,-178.79453124999964,178.79453124999964,1.245512265675611
2014-09-01 00:00:00,13443.1,13485.59,-42.489843749999636,42.489843749999636,0.3160717673006943
2014-09-01 01:00:00,12979.1,12970.004,9.096093750000364,9.096093750000364,0.07008262321732912
2014-09-01 02:00:00,12910.8,12779.409,131.39082031249927,131.39082031249927,1.0176814783940522
2014-09-01 03:00:00,12896.6,12954.912,-58.312109374999636,58.312109374999636,0.4521510272087188
2014-09-01 04:00:00,13172.8,13219.175,-46.37480468750073,46.37480468750073,0.35204971370931565
2014-09-01 05:00:00,13683.4,13517.398,166.00156249999964,166.00156249999964,1.2131601977578645
