date,actual,predicted,error,abs_error,pct_error
2014-08-24 16:00:00,14950.1,14915.101999999992,34.99800000000869,34.99800000000869,0.234098768570168
2014-08-24 17:00:00,15023.5,14881.105999999998,142.39400000000205,142.39400000000205,0.9478084334542687
2014-08-24 18:00:00,15218.2,15059.727000000004,158.47299999999632,158.47299999999632,1.0413386602883146
2014-08-24 19:00:00,15779.0,15410.178000000009,368.821999999991,368.821999999991,2.3374231573609925
2014-08-24 20:00:00,16878.7,16266.551999999998,612.1480000000029,612.1480000000029,3.626748505512882
2014-08-24 21:00:00,16386.1,16314.361000000008,71.73899999999048,71.73899999999048,0.4378039924081416
2014-08-24 22:00:00,15446.5,15376.667000000001,69.83299999999872,69.83299999999872,0.45209594406499026
2014-08-24 23:00:00,14282.6,14206.703999999994,75.8960000000061,75.8960000000061,0.5313878425497185
2014-08-25 00:00:00,13336.6,13331.382000000001,5.217999999998938,5.217999999998938,0.03912541427349503
2014-08-25 01:00:00,12873.7,12819.278000000002,54.42199999999866,54.42199999999866,0.42273782983911895
2014-08-25 02:00:00,12728.5,12614.414999999997,114.08500000000276,114.08500000000276,0.8962957143418531
2014-08-25 03:00:00,12647.4,12600.804000000006,46.59599999999409,46.59599999999409,0.36842354950419925
2014-08-25 04:00:00,13005.8,12673.451999999996,332.3480000000036,332.3480000000036,2.5553829829768535
2014-08-25 05:00:00,13319.2,13262.182000000003,57.01799999999821,57.01799999999821,0.42808877410053314
2014-08-25 06:00:00,15296.8,15425.552999999993,-128.75299999999334,128.75299999999334,0.8416989174205934
2014-08-25 07:00:00,17474.0,17448.06100000002,25.938999999980297,25.938999999980297,0.14844340162515907
2014-08-25 08:00:00,18824.7,18704.534,120.16600000000108,120.16600000000108,0.6383421780958054
2014-08-25 09:00:00,19529.6,19382.220999999994,147.37900000000445,147.37900000000445,0.7546442323447713
2014-08-25 10:00:00,19674.9,19660.542999999994,14.357000000007247,14.357000000007247,0.07297114597790712
2014-08-25 11:00:00,20069.8,19877.337000000003,192.4629999999961,192.4629999999961,0.9589682009785654
2014-08-25 12:00:00,20024.3,20143.567000000003,-119.26700000000346,119.26700000000346,0.5956113322313562
2014-08-25 13:00:00,20062.0,20050.539000000004,11.460999999995693,11.460999999995693,0.057127903499131154
2014-08-25 14:00:00,19696.5,19724.32299999999,-27.822999999989406,27.822999999989406,0.14125859924346665
2014-08-25 15:00:00,19428.2,19388.831000000006,39.36899999999514,39.36899999999514,0.2026384327935431
2014-08-25 16:00:00,19063.8,19088.359999999997,-24.55999999999767,24.55999999999767,0.1288305584405925
2014-08-25 17:00:00,18793.5,18800.11099999999,-6.610999999989872,6.610999999989872,0.035177055896931764
2014-08-25 18:00:00,18752.9,18600.588,152.31200000000172,152.31200000000172,0.8122050456196199
2014-08-25 19:00:00,19285.1,18992.944999999992,292.1550000000061,292.1550000000061,1.5149260309773147
2014-08-25 20:00:00,20634.2,19616.935,1017.2649999999994,1017.2649999999994,4.929994862897517
2014-08-25 21:00:00,19454.0,19460.856000000007,-6.856000000007043,6.856000000007043,0.035242109591893916
2014-08-25 22:00:00,17714.0,17847.397999999997,-133.3979999999974,133.3979999999974,0.7530653720221148
2014-08-25 23:00:00,16512.3,16224.155000000004,288.144999999995,288.144999999995,1.745032490930973
2014-08-26 00:00:00,15434.1,15300.251,133.84900000000016,133.84900000000016,0.8672290577357938
2014-08-26 01:00:00,14771.1,14691.674000000005,79.42599999999584,79.42599999999584,0.5377121541387969
2014-08-26 02:00:00,14413.2,14399.344999999996,13.85500000000502,13.85500000000502,0.09612716121336705
2014-08-26 03:00:00,14499.6,14314.937,184.66300000000047,184.66300000000047,1.2735730640845295
2014-08-26 04:00:00,14643.3,14392.131999999994,251.16800000000512,251.16800000000512,1.7152417829314779
2014-08-26 05:00:00,14700.5,14695.199999999995,5.300000000004729,5.300000000004729,0.03605319546957402
2014-08-26 06:00:00,16434.2,16178.504999999997,255.69500000000335,255.69500000000335,1.5558712927918812
2014-08-26 07:00:00,18326.1,18351.102999999992,-25.002999999993335,25.002999999993335,0.13643382934717882
2014-08-26 08:00:00,19506.0,19362.199999999993,143.80000000000655,143.80000000000655,0.7372090638778148
2014-08-26 09:00:00,20163.2,19848.52000000001,314.6799999999894,314.6799999999894,1.5606649738136276
2014-08-26 10:00:00,20316.2,20262.157000000003,54.042999999997846,54.042999999997846,0.26600939152005715
2014-08-26 11:00:00,20662.7,20387.726999999995,274.9730000000054,274.9730000000054,1.3307699381010487
2014-08-26 12:00:00,20745.6,20721.372999999992,24.227000000006228,24.227000000006228,0.11678138978870811
2014-08-26 13:00:00,20721.9,20763.931000000004,-42.03100000000268,42.03100000000268,0.20283371698542446
2014-08-26 14:00:00,20295.2,20404.305,-109.10499999999956,109.10499999999956,0.5375901691040224
2014-08-26 15:00:00,20028.3,19978.51399999999,49.78600000001097,49.78600000001097,0.24857826175966494
2014-08-26 16:00:00,19695.2,19698.20400000001,-3.004000000008091,3.004000000008091,0.015252447296844362
2014-08-26 17:00:00,19443.5,19382.969,60.53099999999904,60.53099999999904,0.3113174068454704
2014-08-26 18:00:00,19292.0,19330.71699999999,-38.71699999998964,38.71699999998964,0.20068940493463425
2014-08-26 19:00:00,19848.4,19394.193,454.20700000000215,454.20700000000215,2.2883809274299294
2014-08-26 20:00:00,20811.5,20677.959000000003,133.54099999999744,133.54099999999744,0.6416692693943129
2014-08-26 21:00:00,19632.6,19545.105999999996,87.49400000000242,87.49400000000242,0.44565671383312666
2014-08-26 22:00:00,18004.5,17908.321000000007,96.17899999999281,96.17899999999281,0.5341942292204327
2014-08-26 23:00:00,16563.7,16561.141,2.559000000001106,2.559000000001106,0.015449446681605595
2014-08-27 00:00:00,15394.2,15431.257000000009,-37.057000000007974,37.057000000007974,0.2407205311091708
2014-08-27 01:00:00,14779.5,14730.630999999996,48.869000000004235,48.869000000004235,0.3306539463446276
2014-08-27 02:00:00,14406.9,14462.725,-55.82500000000073,55.82500000000073,0.3874879398066255
2014-08-27 03:00:00,14416.6,14404.696000000007,11.903999999993175,11.903999999993175,0.0825714800992826
2014-08-27 04:00:00,14648.8,14330.699999999997,318.1000000000022,318.1000000000022,2.171508929059051
2014-08-27 05:00:00,14797.1,14729.035,68.06500000000051,68.06500000000051,0.4599887815855844
2014-08-27 06:00:00,16402.5,16473.43699999999,-70.9369999999908,70.9369999999908,0.4324767565919268
2014-08-27 07:00:00,18238.7,18429.80099999999,-191.10099999998783,191.10099999998783,1.047777528003574
2014-08-27 08:00:00,19431.9,19270.581,161.31900000000314,161.31900000000314,0.8301761536442815
2014-08-27 09:00:00,19947.4,19972.301000000003,-24.90100000000166,24.90100000000166,0.12483331160954138
2014-08-27 10:00:00,20019.3,20127.102000000017,-107.80200000001787,107.80200000001787,0.5384903568057718
2014-08-27 11:00:00,20445.2,20299.289000000004,145.91099999999642,145.91099999999642,0.7136687339815527
2014-08-27 12:00:00,20445.9,20489.049000000003,-43.14900000000125,43.14900000000125,0.2110398661834463
2014-08-27 13:00:00,20423.2,20468.840000000004,-45.640000000003056,45.640000000003056,0.22347134631205226
2014-08-27 14:00:00,20081.6,20107.140999999996,-25.54099999999744,25.54099999999744,0.1271860807903625
2014-08-27 15:00:00,19733.9,19863.525999999998,-129.62599999999657,129.62599999999657,0.6568696507025806
2014-08-27 16:00:00,19400.4,19504.813000000002,-104.41300000000047,104.41300000000047,0.5382002432939551
2014-08-27 17:00:00,19215.6,19094.443999999996,121.15600000000268,121.15600000000268,0.6305085451404208
2014-08-27 18:00:00,19194.8,19068.52600000001,126.27399999999034,126.27399999999034,0.6578552524641588
2014-08-27 19:00:00,19862.8,19599.745999999996,263.0540000000037,263.0540000000037,1.324355075820145
2014-08-27 20:00:00,20952.3,20731.97500000001,220.3249999999898,220.3249999999898,1.051555199190494
2014-08-27 21:00:00,19764.0,19634.076,129.92399999999907,129.92399999999907,0.6573770491803231
2014-08-27 22:00:00,18116.0,18098.03800000001,17.96199999998862,17.96199999998862,0.09914992272018448
2014-08-27 23:00:00,16654.4,16619.872000000003,34.52799999999843,34.52799999999843,0.2073205879527238
2014-08-28 00:00:00,15502.2,15466.51400000001,35.6859999999906,35.6859999999906,0.2301995845750319
2014-08-28 01:00:00,14863.8,14862.658999999987,1.1410000000123546,1.1410000000123546,0.007676368088997125
2014-08-28 02:00:00,14431.6,14558.788,-127.1880000000001,127.1880000000001,0.881316000997811
2014-08-28 03:00:00,14437.9,14366.150000000009,71.7499999999909,71.7499999999909,0.496955928493693
2014-08-28 04:00:00,14622.2,14377.329999999998,244.87000000000262,244.87000000000262,1.6746454021966777
2014-08-28 05:00:00,14737.0,14749.077000000007,-12.077000000006592,12.077000000006592,0.08195019339082983
2014-08-28 06:00:00,16232.2,16430.374,-198.17399999999907,198.17399999999907,1.2208696295018484
2014-08-28 07:00:00,18308.6,18256.523,52.0769999999975,52.0769999999975,0.2844400991883459
2014-08-28 08:00:00,19349.6,19405.45099999998,-55.85099999998056,55.85099999998056,0.28864162566657997
2014-08-28 09:00:00,19837.9,19785.26800000002,52.631999999983236,52.631999999983236,0.26531034030811346
2014-08-28 10:00:00,19992.3,19909.951000000005,82.3489999999947,82.3489999999947,0.4119035828793821
2014-08-28 11:00:00,20292.5,20241.319999999996,51.18000000000393,51.18000000000393,0.2522114081557419
2014-08-28 12:00:00,20267.1,20351.382999999983,-84.2829999999849,84.2829999999849,0.4158611740208757
2014-08-28 13:00:00,20201.9,20314.82799999999,-112.92799999998897,112.92799999998897,0.5589969260316552
2014-08-28 14:00:00,19823.3,19908.877999999997,-85.5779999999977,85.5779999999977,0.4317041057745063
2014-08-28 15:00:00,19512.3,19551.081,-38.78099999999904,38.78099999999904,0.19875155671037775
2014-08-28 16:00:00,19228.6,19201.71600000001,26.88399999998728,26.88399999998728,0.13981257085792664
2014-08-28 17:00:00,18929.5,19022.018000000004,-92.51800000000367,92.51800000000367,0.4887503631897497
2014-08-28 18:00:00,18777.5,18799.620000000003,-22.12000000000262,22.12000000000262,0.11780055917988347
2014-08-28 19:00:00,19432.0,19546.526999999987,-114.52699999998731,114.52699999998731,0.589373198847197
2014-08-28 20:00:00,20751.8,20692.785,59.01499999999942,59.01499999999942,0.28438496901473326
2014-08-28 21:00:00,19679.6,19611.752999999993,67.84700000000521,67.84700000000521,0.34475802353709023
2014-08-28 22:00:00,18046.0,17987.117999999995,58.882000000005064,58.882000000005064,0.3262883741549654
2014-08-28 23:00:00,16610.9,16611.422000000013,-0.522000000011758,0.522000000011758,0.0031425148547746234
2014-08-29 00:00:00,15487.5,15416.52800000001,70.97199999999066,70.97199999999066,0.45825343018557324
2014-08-29 01:00:00,14791.0,14821.578999999994,-30.578999999994267,30.578999999994267,0.2067405854911383
2014-08-29 02:00:00,14399.5,14424.832999999995,-25.33299999999508,25.33299999999508,0.17592971978190272
2014-08-29 03:00:00,14499.4,14318.068000000005,181.33199999999488,181.33199999999488,1.2506172669213544
2014-08-29 04:00:00,14689.5,14422.234999999997,267.26500000000306,267.26500000000306,1.8194288437319381
2014-08-29 05:00:00,14798.9,14779.023000000005,19.87699999999495,19.87699999999495,0.1343140368540564
2014-08-29 06:00:00,16329.2,16227.85099999999,101.34900000001107,101.34900000001107,0.6206611469025491
2014-08-29 07:00:00,18295.7,18273.393999999993,22.30600000000777,22.30600000000777,0.12191935810057974
2014-08-29 08:00:00,19479.3,19333.618999999984,145.68100000001505,145.68100000001505,0.7478759503679037
2014-08-29 09:00:00,20015.8,19794.061000000023,221.73899999997593,221.73899999997593,1.107819822340231
2014-08-29 10:00:00,20144.3,20053.155999999995,91.14400000000387,91.14400000000387,0.45245553332706456
2014-08-29 11:00:00,20390.2,20299.602999999992,90.59700000000885,90.59700000000885,0.4443163872841308
2014-08-29 12:00:00,20416.0,20436.54699999999,-20.546999999991385,20.546999999991385,0.10064165360497347
2014-08-29 13:00:00,20438.4,20421.10699999999,17.2930000000124,17.2930000000124,0.08461034131836347
2014-08-29 14:00:00,19981.3,20134.445999999993,-153.14599999999336,153.14599999999336,0.7664466275967698
2014-08-29 15:00:00,19676.3,19775.814,-99.51399999999921,99.51399999999921,0.5057556552807144
2014-08-29 16:00:00,19355.2,19314.258000000016,40.941999999984546,40.941999999984546,0.21152971811184873
2014-08-29 17:00:00,19018.3,19043.670000000013,-25.370000000013533,25.370000000013533,0.13339783261392205
2014-08-29 18:00:00,18876.2,18915.972999999987,-39.772999999986496,39.772999999986496,0.2107044850128018
2014-08-29 19:00:00,19662.9,19216.284000000007,446.61599999999453,446.61599999999453,2.27136383748071
2014-08-29 20:00:00,20717.2,20615.459000000003,101.74099999999817,101.74099999999817,0.49109435638019694
2014-08-29 21:00:00,19399.5,19524.819999999985,-125.31999999998516,125.31999999998516,0.6459960308254602
2014-08-29 22:00:00,17752.1,17902.198000000004,-150.0980000000054,150.0980000000054,0.845522501563226
2014-08-29 23:00:00,16432.1,16486.06100000001,-53.961000000010245,53.961000000010245,0.32838772889655155
2014-08-30 00:00:00,15360.1,15250.389000000001,109.71099999999933,109.71099999999933,0.7142596727885842
2014-08-30 01:00:00,14708.1,14658.062,50.038000000000466,50.038000000000466,0.34020709676981026
2014-08-30 02:00:00,14313.8,14342.111,-28.311000000001513,28.311000000001513,0.19778814850005946
2014-08-30 03:00:00,14176.2,14147.681,28.519000000000233,28.519000000000233,0.20117520915337136
2014-08-30 04:00:00,14250.9,14077.118999999988,173.78100000001177,173.78100000001177,1.2194387722881486
2014-08-30 05:00:00,13960.8,14220.379999999997,-259.5799999999981,259.5799999999981,1.8593490344392738
2014-08-30 06:00:00,14368.0,14587.086000000005,-219.0860000000048,219.0860000000048,1.5248190423162917
2014-08-30 07:00:00,15648.4,15676.442999999997,-28.042999999997846,28.042999999997846,0.17920681986655407
2014-08-30 08:00:00,16931.3,16977.609999999997,-46.30999999999767,46.30999999999767,0.27351709555673615
2014-08-30 09:00:00,17804.3,17813.968000000023,-9.668000000023312,9.668000000023312,0.054301488966279565
2014-08-30 10:00:00,18223.2,18094.595999999987,128.6040000000139,128.6040000000139,0.705715790860079
2014-08-30 11:00:00,18446.7,18457.359000000004,-10.659000000003289,10.659000000003289,0.05778269283938747
2014-08-30 12:00:00,18229.3,18292.296999999995,-62.99699999999575,62.99699999999575,0.3455810151788371
2014-08-30 13:00:00,18060.5,18102.598000000005,-42.09800000000541,42.09800000000541,0.23309432186265835
2014-08-30 14:00:00,17541.4,17545.085,-3.6849999999976717,3.6849999999976717,0.02100744524380991
2014-08-30 15:00:00,17203.0,17150.387,52.61300000000119,52.61300000000119,0.3058361913619787
2014-08-30 16:00:00,16954.5,16940.863999999994,13.636000000005879,13.636000000005879,0.08042702527356088
2014-08-30 17:00:00,16759.0,16712.658999999996,46.34100000000399,46.34100000000399,0.27651411182053814
2014-08-30 18:00:00,16764.4,16642.208999999995,122.19100000000617,122.19100000000617,0.7288718952065457
2014-08-30 19:00:00,17483.6,17157.876,325.72399999999834,325.72399999999834,1.8630259214349354
2014-08-30 20:00:00,18478.4,18300.290000000015,178.10999999998603,178.10999999998603,0.9638821542989978
2014-08-30 21:00:00,17415.0,17780.222000000016,-365.2220000000161,365.2220000000161,2.0971691070916805
2014-08-30 22:00:00,16173.3,16196.004000000006,-22.704000000007,22.704000000007,0.1403795143848627
2014-08-30 23:00:00,14809.2,14985.577999999998,-176.37799999999697,176.37799999999697,1.1910028900953256
2014-08-31 00:00:00,13840.5,13776.443999999992,64.05600000000777,64.05600000000777,0.46281564972369327
2014-08-31 01:00:00,13198.7,13225.752000000013,-27.052000000012413,27.052000000012413,0.20495957935260603
2014-08-31 02:00:00,12785.7,12859.826,-74.12599999999838,74.12599999999838,0.5797570723542581
2014-08-31 03:00:00,12594.7,12625.999000000002,-31.299000000000888,31.299000000000888,0.24850929359175594
2014-08-31 04:00:00,12667.5,12560.164000000004,107.33599999999569,107.33599999999569,0.8473337280441737
2014-08-31 05:00:00,12346.9,12588.660999999998,-241.7609999999986,241.7609999999986,1.9580704468327972
2014-08-31 06:00:00,12329.5,12714.449000000004,-384.94900000000416,384.94900000000416,3.1221785149438674
2014-08-31 07:00:00,13197.1,12994.747000000007,202.3529999999937,202.3529999999937,1.5333141371967607
2014-08-31 08:00:00,14243.3,14078.748000000005,164.55199999999422,164.55199999999422,1.1552940680881132
2014-08-31 09:00:00,15262.7,15090.485999999999,172.21400000000176,172.21400000000176,1.1283324706637865
2014-08-31 10:00:00,15958.4,15753.012999999994,205.38700000000608,205.38700000000608,1.2870149889713636
2014-08-31 11:00:00,16139.1,16069.149,69.95100000000093,69.95100000000093,0.43342565570571423
2014-08-31 12:00:00,16139.6,16177.014000000003,-37.41400000000249,37.41400000000249,0.23181491486779404
2014-08-31 13:00:00,16087.0,16084.46200000001,2.5379999999895517,2.5379999999895517,0.015776714116923926
2014-08-31 14:00:00,15791.0,15769.535000000002,21.464999999998327,21.464999999998327,0.13593185992019713
2014-08-31 15:00:00,15405.2,15492.069999999996,-86.86999999999534,86.86999999999534,0.5639005011294584
