date,actual,predicted,error,abs_error,pct_error
2014-08-30 05:00:00,13960.8,16740.746667381954,-2779.946667381955,2779.946667381955,19.912516957351695
2014-08-30 06:00:00,14368.0,16840.948770643918,-2472.9487706439177,2472.9487706439177,17.211503136441518
2014-08-30 07:00:00,15648.4,17088.506841302915,-1440.1068413029152,1440.1068413029152,9.202901519023769
2014-08-30 08:00:00,16931.3,17389.39632433261,-458.0963243326114,458.0963243326114,2.705618141150481
2014-08-30 09:00:00,17804.3,17641.858151200562,162.44184879943714,162.44184879943714,0.9123742511608832
2014-08-30 10:00:00,18223.2,17867.41790661768,355.78209338232045,355.78209338232045,1.9523579469155825
2014-08-30 11:00:00,18446.7,18066.07493738173,380.62506261827,380.62506261827,2.063377528871126
2014-08-30 12:00:00,18229.3,18164.08392013016,65.21607986983872,65.21607986983872,0.3577541642840851
2014-08-30 13:00:00,18060.5,18195.148819954567,-134.64881995456744,134.64881995456744,0.7455431463944378
2014-08-30 14:00:00,17541.4,18140.72343349459,-599.3234334945882,599.3234334945882,3.4166225814050657
2014-08-30 15:00:00,17203.0,18043.72598157133,-840.7259815713296,840.7259815713296,4.8870893540157505
2014-08-30 16:00:00,16954.5,17922.0430756997,-967.5430756997011,967.5430756997011,5.706703681616687
2014-08-30 17:00:00,16759.0,17790.788235493597,-1031.7882354935973,1031.7882354935973,6.156621728585222
2014-08-30 18:00:00,16764.4,17692.20254420198,-927.8025442019789,927.8025442019789,5.5343617678054615
2014-08-30 19:00:00,17483.6,17701.848707678095,-218.24870767809625,218.24870767809625,1.248305312853739
2014-08-30 20:00:00,18478.4,17823.19275317578,655.2072468242222,655.2072468242222,3.545800755607748
2014-08-30 21:00:00,17415.0,17720.18198005591,-305.18198005590966,305.18198005590966,1.752408728428996
2014-08-30 22:00:00,16173.3,17454.393795557644,-1281.0937955576446,1281.0937955576446,7.921041442115367
2014-08-30 23:00:00,14809.2,17172.407225150848,-2363.207225150847,2363.207225150847,15.957696736831476
2014-08-31 00:00:00,13840.5,16908.7920489095,-3068.2920489095013,3068.2920489095013,22.168939336797813
2014-08-31 01:00:00,13198.7,16771.925904269086,-3573.2259042690857,3573.2259042690857,27.072559451075374
2014-08-31 02:00:00,12785.7,16740.868859633254,-3955.1688596332533,3955.1688596332533,30.9343161472055
2014-08-31 03:00:00,12594.7,16760.1218380045,-4165.421838004499,4165.421838004499,33.07281505716292
2014-08-31 04:00:00,12667.5,16803.93547781504,-4136.435477815041,4136.435477815041,32.65392127740313
2014-08-31 05:00:00,12346.9,16901.617713674863,-4554.717713674863,4554.717713674863,36.88956510277773
2014-08-31 06:00:00,12329.5,16953.32219490597,-4623.82219490597,4623.82219490597,37.50210628903013
2014-08-31 07:00:00,13197.1,17041.13000558622,-3844.030005586219,3844.030005586219,29.127838734162953
2014-08-31 08:00:00,14243.3,17122.8661729458,-2879.5661729458006,2879.5661729458006,20.216987446348817
2014-08-31 09:00:00,15262.7,17228.48226782999,-1965.782267829989,1965.782267829989,12.879649523544254
2014-08-31 10:00:00,15958.4,17323.24560714962,-1364.8456071496203,1364.8456071496203,8.55252160084733
2014-08-31 11:00:00,16139.1,17414.054624332563,-1274.9546243325622,1274.9546243325622,7.899787623427342
2014-08-31 12:00:00,16139.6,17472.238419054393,-1332.6384190543922,1332.6384190543922,8.256948245646683
2014-08-31 13:00:00,16087.0,17502.592644498145,-1415.592644498145,1415.592644498145,8.79960616956639
2014-08-31 14:00:00,15791.0,17501.130840784255,-1710.1308407842553,1710.1308407842553,10.829781779394942
2014-08-31 15:00:00,15405.2,17450.88435729897,-2045.684357298971,2045.684357298971,13.279180778561594
2014-08-31 16:00:00,15288.0,17379.28354127406,-2091.2835412740606,2091.2835412740606,13.679248700118135
2014-08-31 17:00:00,15361.5,17285.047523394725,-1923.5475233947254,1923.5475233947254,12.521873016272664
2014-08-31 18:00:00,15660.0,17244.004693253763,-1584.0046932537625,1584.0046932537625,10.114972498427601
2014-08-31 19:00:00,16646.0,17287.68947852755,-641.6894785275508,641.6894785275508,3.85491696820588
2014-08-31 20:00:00,17504.1,17421.584272585336,82.51572741466225,82.51572741466225,0.471407998209918
2014-08-31 21:00:00,16570.3,17360.234859258257,-789.9348592582573,789.9348592582573,4.767172949543807
2014-08-31 22:00:00,15649.3,17198.539111731785,-1549.2391117317857,1549.2391117317857,9.899734248380348
2014-08-31 23:00:00,14355.1,17027.263470342656,-2672.1634703426553,2672.1634703426553,18.614732536468956
2014-09-01 00:00:00,13443.1,17118.576224022723,-3675.476224022723,3675.476224022723,27.3409870046546
2014-09-01 01:00:00,12979.1,17032.185960624825,-4053.085960624825,4053.085960624825,31.22778898864193
2014-09-01 02:00:00,12910.8,16970.27941167006,-4059.4794116700614,4059.4794116700614,31.442508687843212
2014-09-01 03:00:00,12896.6,16994.360931810756,-4097.760931810755,4097.760931810755,31.773963151611706
2014-09-01 04:00:00,13172.8,17027.507317503772,-3854.707317503773,3854.707317503773,29.262626909265858
2014-09-01 05:00:00,13683.4,17199.21439675927,-3515.8143967592714,3515.8143967592714,25.69401169854913
2014-09-01 06:00:00,15870.2,17266.8592146787,-1396.6592146787007,1396.6592146787007,8.800514263706196
2014-09-01 07:00:00,18257.4,17442.0843426667,815.3156573332999,815.3156573332999,4.465672315517542
2014-09-01 08:00:00,19303.1,17743.0346702429,1560.065329757097,1560.065329757097,8.081941914806933
2014-09-01 09:00:00,19519.8,18123.55989147569,1396.240108524311,1396.240108524311,7.152942696771027
2014-09-01 10:00:00,19742.9,18395.921858292008,1346.978141707994,1346.978141707994,6.8225951694431615
2014-09-01 11:00:00,20194.5,18557.881239799495,1636.6187602005048,1636.6187602005048,8.104279681103788
2014-09-01 12:00:00,20409.0,18662.54014533093,1746.4598546690686,1746.4598546690686,8.557302438478459
2014-09-01 13:00:00,20468.9,18740.714486915833,1728.1855130841686,1728.1855130841686,8.442981855811347
2014-09-01 14:00:00,20060.8,18708.462395631985,1352.3376043680146,1352.3376043680146,6.741194789679447
2014-09-01 15:00:00,19801.4,18664.25019559728,1137.1498044027212,1137.1498044027212,5.742774775534665
2014-09-01 16:00:00,19554.4,18601.355007348822,953.0449926511792,953.0449926511792,4.87381352867477
2014-09-01 17:00:00,19441.5,18541.80108359915,899.6989164008482,899.6989164008482,4.627723768232124
2014-09-01 18:00:00,19547.1,18491.402750466044,1055.6972495339542,1055.6972495339542,5.400787070890077
2014-09-01 19:00:00,20594.7,18534.968473358793,2059.731526641208,2059.731526641208,10.00126987351701
2014-09-01 20:00:00,21254.6,18712.605251111236,2541.994748888763,2541.994748888763,11.959739298263731
2014-09-01 21:00:00,19828.3,18585.195040115126,1243.104959884873,1243.104959884873,6.269347144661283
2014-09-01 22:00:00,18060.2,18318.127969993715,-257.9279699937142,257.9279699937142,1.4281567756376685
2014-09-01 23:00:00,16658.3,17952.82451589423,-1294.5245158942307,1294.5245158942307,7.771048161542479
2014-09-02 00:00:00,15521.5,17644.878580859902,-2123.3785808599023,2123.3785808599023,13.680240832779708
2014-09-02 01:00:00,14932.1,17391.319747319107,-2459.2197473191063,2459.2197473191063,16.469349571186278
2014-09-02 02:00:00,14667.0,17217.078066982573,-2550.0780669825726,2550.0780669825726,17.386500763500187
2014-09-02 03:00:00,14631.2,17165.50476097736,-2534.3047609773603,2534.3047609773603,17.32123654230248
2014-09-02 04:00:00,14889.8,17174.15342493724,-2284.3534249372424,2284.3534249372424,15.341733434547425
2014-09-02 05:00:00,15143.8,17088.555634702247,-1944.7556347022473,1944.7556347022473,12.841926297905726
2014-09-02 06:00:00,16998.0,17310.72152914176,-312.7215291417597,312.7215291417597,1.8397548484631112
2014-09-02 07:00:00,19027.5,17759.426068028824,1268.0739319711756,1268.0739319711756,6.664427444336753
2014-09-02 08:00:00,19893.3,18258.36905053839,1634.93094946161,1634.93094946161,8.21850044719383
2014-09-02 09:00:00,20221.7,18685.36758882198,1536.3324111780203,1536.3324111780203,7.597444384883666
2014-09-02 10:00:00,20243.0,18964.28552611687,1278.7144738831303,1278.7144738831303,6.3168229703261884
2014-09-02 11:00:00,20470.8,19106.247135320315,1364.5528646796847,1364.5528646796847,6.665850209467558
2014-09-02 12:00:00,20538.0,19192.12213134623,1345.8778686537698,1345.8778686537698,6.553110666344191
2014-09-02 13:00:00,20440.6,19233.485417864333,1207.1145821356658,1207.1145821356658,5.905475290038775
2014-09-02 14:00:00,20131.8,19190.72341145445,941.0765885455476,941.0765885455476,4.674577477153298
2014-09-02 15:00:00,19908.5,19124.365756608844,784.1342433911559,784.1342433911559,3.938690727031951
2014-09-02 16:00:00,19652.3,19042.979838801864,609.3201611981349,609.3201611981349,3.1005030515417276
2014-09-02 17:00:00,19465.5,18981.392714733545,484.1072852664547,484.1072852664547,2.4870015425571124
2014-09-02 18:00:00,19417.8,18905.468129139088,512.3318708609113,512.3318708609113,2.6384650725669814
2014-09-02 19:00:00,20454.5,18939.558671972918,1514.941328027082,1514.941328027082,7.406396284568588
2014-09-02 20:00:00,21263.5,19027.885859276736,2235.6141407232644,2235.6141407232644,10.51385774083883
2014-09-02 21:00:00,19742.0,18879.946086373307,862.0539136266925,862.0539136266925,4.366598691250595
2014-09-02 22:00:00,18027.9,18553.30029520535,-525.4002952053488,525.4002952053488,2.9143732503805144
2014-09-02 23:00:00,16593.6,18079.862206775222,-1486.2622067752236,1486.2622067752236,8.956840027331161
2014-09-03 00:00:00,15449.2,17609.68437494087,-2160.4843749408683,2160.4843749408683,13.984441750646429
2014-09-03 01:00:00,14831.7,17294.32626305069,-2462.62626305069,2462.62626305069,16.603803091019167
2014-09-03 02:00:00,14464.0,17091.371909674905,-2627.3719096749046,2627.3719096749046,18.164905348969196
2014-09-03 03:00:00,14536.2,17028.94699479234,-2492.7469947923382,2492.7469947923382,17.148546351813664
2014-09-03 04:00:00,14703.2,17055.406185027423,-2352.206185027422,2352.206185027422,15.997920078808844
2014-09-03 05:00:00,15055.6,17118.29018121018,-2062.6901812101805,2062.6901812101805,13.7004847446145
2014-09-03 06:00:00,16989.3,17425.082826225105,-435.78282622510596,435.78282622510596,2.565042857711065
2014-09-03 07:00:00,18885.4,17986.709835888712,898.690164111289,898.690164111289,4.758650407782143
2014-09-03 08:00:00,19811.0,18521.533965824856,1289.4660341751442,1289.4660341751442,6.508838696558196
2014-09-03 09:00:00,20168.3,18933.896700444533,1234.4032995554662,1234.4032995554662,6.120512386048731
2014-09-03 10:00:00,20115.6,19184.148148544158,931.4518514558404,931.4518514558404,4.6304949962011595
2014-09-03 11:00:00,20352.0,19300.490667128586,1051.5093328714138,1051.5093328714138,5.166614253495547
2014-09-03 12:00:00,20430.2,19385.043306262032,1045.1566937379685,1045.1566937379685,5.115743819140138
2014-09-03 13:00:00,20391.0,19429.666425180207,961.3335748197933,961.3335748197933,4.714499410621319
2014-09-03 14:00:00,20090.6,19364.03850139965,726.5614986003493,726.5614986003493,3.616425087356024
2014-09-03 15:00:00,19878.2,19319.05704102906,559.1429589709405,559.1429589709405,2.812845021032792
2014-09-03 16:00:00,19628.0,19242.01531616992,385.98468383008003,385.98468383008003,1.9665003251991036
2014-09-03 17:00:00,19346.9,19130.38104405977,216.51895594023154,216.51895594023154,1.1191403064068741
2014-09-03 18:00:00,19429.3,19039.837549960597,389.46245003940203,389.46245003940203,2.004510970747284
2014-09-03 19:00:00,20356.6,19052.335300305596,1304.2646996944022,1304.2646996944022,6.407085169892822
2014-09-03 20:00:00,21469.5,19157.215839893262,2312.2841601067375,2312.2841601067375,10.770088544711044
2014-09-03 21:00:00,19989.6,19041.927650462014,947.6723495379847,947.6723495379847,4.740826977718338
2014-09-03 22:00:00,18121.1,18711.71111773663,-590.6111177366329,590.6111177366329,3.2592453975566213
2014-09-03 23:00:00,16616.3,18211.29394598247,-1594.993945982471,1594.993945982471,9.598971768579473
2014-09-04 00:00:00,15500.6,17651.778915856466,-2151.178915856466,2151.178915856466,13.878036436373211
2014-09-04 01:00:00,14899.3,17304.27520986618,-2404.975209866181,2404.975209866181,16.141531547563854
2014-09-04 02:00:00,14546.8,17115.330941551514,-2568.530941551515,2568.530941551515,17.657016949098875
2014-09-04 03:00:00,14629.9,17054.505487618353,-2424.6054876183534,2424.6054876183534,16.5729464153436
2014-09-04 04:00:00,14834.8,17079.251170317737,-2244.4511703177377,2244.4511703177377,15.129635521326462
2014-09-04 05:00:00,15116.5,17119.179462848588,-2002.6794628485877,2002.6794628485877,13.248301279056578
2014-09-04 06:00:00,16914.5,17431.778528445087,-517.2785284450874,517.2785284450874,3.0581957991373523
2014-09-04 07:00:00,18884.8,17978.034425989048,906.7655740109512,906.7655740109512,4.801563024289117
2014-09-04 08:00:00,19826.5,18467.68901395512,1358.8109860448785,1358.8109860448785,6.853509121856498
2014-09-04 09:00:00,20224.7,18865.72448459694,1358.9755154030609,1358.9755154030609,6.71938528335679
2014-09-04 10:00:00,20208.6,19107.69900024123,1100.9009997587673,1100.9009997587673,5.447685637593734
2014-09-04 11:00:00,20434.7,19114.241104850476,1320.4588951495243,1320.4588951495243,6.461846247556971
2014-09-04 12:00:00,20551.5,19188.555723894548,1362.9442761054524,1362.9442761054524,6.63184816731359
2014-09-04 13:00:00,20538.2,19228.15423629211,1310.0457637078907,1310.0457637078907,6.378581198488138
2014-09-04 14:00:00,20203.2,18908.97950862601,1294.2204913739915,1294.2204913739915,6.406017320889718
2014-09-04 15:00:00,20089.3,18879.42844009681,1209.8715599031893,1209.8715599031893,6.022467482207889
2014-09-04 16:00:00,19709.2,18831.25346431764,877.9465356823603,877.9465356823603,4.454501124765898
2014-09-04 17:00:00,19477.7,18745.861044611116,731.8389553888846,731.8389553888846,3.757317113359815
2014-09-04 18:00:00,19345.0,18680.610167214818,664.3898327851821,664.3898327851821,3.434426636263541
2014-09-04 19:00:00,20345.5,18685.01813108057,1660.481868919429,1660.481868919429,8.161420800272438
2014-09-04 20:00:00,21514.7,18841.956575779874,2672.743424220127,2672.743424220127,12.422870986907217
2014-09-04 21:00:00,20037.4,18748.039054936675,1289.3609450633267,1289.3609450633267,6.434771702233457
2014-09-04 22:00:00,18176.5,18485.252693259416,-308.75269325941554,308.75269325941554,1.6986366641510497
2014-09-04 23:00:00,16625.0,18090.925257332787,-1465.9252573327867,1465.9252573327867,8.817595532828793
2014-09-05 00:00:00,15614.3,17660.45095340599,-2046.1509534059915,2046.1509534059915,13.104339953798707
2014-09-05 01:00:00,14846.9,17406.46941060881,-2559.5694106088104,2559.5694106088104,17.2397565189286
2014-09-05 02:00:00,14589.8,17244.095919343163,-2654.2959193431634,2654.2959193431634,18.19281908828883
2014-09-05 03:00:00,14491.5,17201.836303075743,-2710.3363030757428,2710.3363030757428,18.702938295385177
2014-09-05 04:00:00,14702.7,17215.00959231335,-2512.309592313348,2512.309592313348,17.087402941727355
2014-09-05 05:00:00,15157.2,17131.435401992687,-1974.235401992686,1974.235401992686,13.025066648145344
2014-09-05 06:00:00,16822.2,17397.170790021635,-574.9707900216345,574.9707900216345,3.417928630153217
2014-09-05 07:00:00,18802.8,17859.525631834054,943.2743681659449,943.2743681659449,5.016669688375906
2014-09-05 08:00:00,19732.0,18368.16431499746,1363.8356850025411,1363.8356850025411,6.911796498087072
2014-09-05 09:00:00,20123.7,18768.76399546817,1354.9360045318317,1354.9360045318317,6.733036193800503
2014-09-05 10:00:00,20085.4,19013.72862942488,1071.6713705751208,1071.6713705751208,5.335573952100136
2014-09-05 11:00:00,20381.6,19102.43609645375,1279.1639035462467,1279.1639035462467,6.2760720627735145
2014-09-05 12:00:00,20545.0,19190.04991421926,1354.9500857807398,1354.9500857807398,6.595035705917448
2014-09-05 13:00:00,20440.3,19242.364118081146,1197.9358819188528,1197.9358819188528,5.860657044754005
2014-09-05 14:00:00,20150.2,19012.605269853055,1137.594730146946,1137.594730146946,5.645575379633681
2014-09-05 15:00:00,20054.7,18980.662205831286,1074.0377941687148,1074.0377941687148,5.355541564664217
2014-09-05 16:00:00,19704.1,18919.427198386766,784.6728016132329,784.6728016132329,3.9822818683077785
2014-09-05 17:00:00,19444.6,18819.00160266893,625.5983973310686,625.5983973310686,3.2173374475744865
2014-09-05 18:00:00,19207.5,18740.204356952214,467.29564304778614,467.29564304778614,2.432881130015807
2014-09-05 19:00:00,20300.8,18745.040940603187,1555.7590593968125,1555.7590593968125,7.663535719758889
2014-09-05 20:00:00,21241.5,18903.509864550422,2337.990135449578,2337.990135449578,11.006709203444096
2014-09-05 21:00:00,19701.3,18783.578974447755,917.7210255522441,917.7210255522441,4.658174970952395
2014-09-05 22:00:00,18025.1,18466.025908335247,-440.9259083352481,440.9259083352481,2.446177321264504
2014-09-05 23:00:00,16651.6,18002.697426372426,-1351.0974263724274,1351.0974263724274,8.113919541500081
2014-09-06 00:00:00,15627.8,17406.114605964256,-1778.3146059642568,1778.3146059642568,11.379174330131283
2014-09-06 01:00:00,14876.1,17148.351710297164,-2272.2517102971633,2272.2517102971633,15.274512206137114
2014-09-06 02:00:00,14528.3,16960.47428415634,-2432.174284156339,2432.174284156339,16.740942052107535
2014-09-06 03:00:00,14408.1,16895.85831596364,-2487.7583159636397,2487.7583159636397,17.266387073685216
2014-09-06 04:00:00,14361.0,16896.50079626673,-2535.5007962667296,2535.5007962667296,17.65546129285377
2014-09-06 05:00:00,14189.0,16948.35688483152,-2759.356884831519,2759.356884831519,19.447155436123186
